Datasets,escp,FDT
1048576 x 2KB,0.1,0.1
1048576 x 4KB,0.1,0.1
1048576 x 8KB,0.2,0.2
1048576 x 16KB,0.2,0.3
1048576 x 32KB,0.2,0.4
1048576 x 64KB,0.4,0.5
1048576 x 128KB,0.7,0.8
524288 x 256KB,1.4,1.9
262144 x 512KB,2.5,2.8
131072 x 1MB,3.6,3.9
65536 x 2MB,4.5,4.2
32768 x 4MB,6.7,4.4
16384 x 8MB,7.2,4.6
8192 x 16MB,8,7.8
4096 x 32MB,9.6,7.7
2048 x 64MB,10.6,7.9
1024 x 128MB,10.8,8.2
512 x 256MB,11,8.3
256 x 512MB,11.3,8.6
128 x 1GB,11.5,8.8
64 x 2GB,11.7,9
32 x 4GB,11.9,9.2
16 x 8GB,12.1,9.3
8 x 16GB,12.2,9.3
4 x 32GB,12.3,9.2
2 x 64GB,12.2,9.5
1 x 128GB,12.1,9.4
